,2021_CF2A_114,2021_CF2A_124,2021_CF2A_134,2021_CF2A_314,2021_CF2A_324,2021_CF2A_334,2021_JF2A_114,2021_JF2A_124,2021_JF2A_134,2021_KF2A_214,2021_KF2A_224,2021_KF2A_234,2021_CF2A_1314,2021_CF2A_1324,2021_CF2A_1334,2021_CF2A_3314,2021_CF2A_3324,2021_CF2A_3334,2021_JF2A_1314,2021_JF2A_1324,2021_JF2A_1334,2021_KF2A_2314,2021_KF2A_2324,2021_KF2A_2334,2021_CF2A_112,2021_CF2A_122,2021_CF2A_312,2021_CF2A_322,2021_CF2A_332,2021_JF2A_112,2021_JF2A_122,2021_JF2A_132,2021_KF2A_212,2021_KF2A_222,2021_KF2A_242,2021_CF2A_1312,2021_CF2A_1322,2021_CF2A_1332,2021_CF2A_3312,2021_CF2A_3332,2021_JF2A_1312,2021_JF2A_1322,2021_JF2A_1332,2021_KF2A_2312,2021_KF2A_2322,2021_KF2A_2332,2021_CF2E_112P,2021_CF2E_312P,2021_JF2E_112P,2021_KF2E_212P,2021_CF2E_112B,2021_CF2E_312B,2021_JF2E_112B,2021_KF2E_212B,2021_CF2E_111,2021_CF2E_311,2021_JF2E_111,2021_KF2E_211,2021_CF1H_114,2021_CF1H_124,2021_CF1H_134,2021_CF1H_314,2021_CF1H_324,2021_CF1H_334,2021_CF2H_314,2021_CF2H_324,2021_JF1H_414,2021_JF1H_424,2021_JF2H_114,2021_JF2H_124,2021_JF2H_414,2021_JF2H_424,2021_KF1H_114,2021_KF1H_124,2021_KF1H_213,2021_KF1H_224,2021_KF1H_234,2021_KF2H_213,2021_KF2H_224,2021_CF1H_112,2021_CF1H_132,2021_CF2H_112,2021_CF2H_132,2021_JF2H_122,2021_JF2H_412,2021_JF2H_422,2021_KF1H_112,2021_KF1H_122,2021_KF1H_212,2021_KF2H_112,2021_KF2H_212,2021_KF2H_222
fusidic acid,0.024613176,0.0,0.024915291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02413099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043760743,0.0,0.0,3.150449302,8.086191257,0.534137144,0.480680007,2.496907846,7.389046991,12.23691049,11.38287754,1.073771387,2.259219777,1.231160453,3.546522086,0.428973994,2.157330958,0.137709157,0.111608771,31.53564004,28.32206575,26.0534671,6.327137157,1.584982152,1.012573484,24.85528068,1.227310949,43.46684862,3.964344278,15.79884806,0.553689451,8.103663952,0.436277355,0.30665871,0.0,0.0,0.02473744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142942915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244860287,1.641207863,1.148722953,2.282302875,18.57954999,0.273516741,0.250948087,1.226627961,13.44449026,212.7941064,2.199673757,1.853623954,3.472600118
glycopeptide antibiotic,4.072435537,0.015602961,5.104659291,1.851933581,2.316268695,1.7240821,2.065787426,1.780027496,1.036438176,0.381391965,0.600439151,2.094676303,0.91558399,0.721548865,0.558504565,1.177036491,0.69823123,0.464070756,0.991428651,0.434655835,0.813300944,0.128845344,0.132932561,0.729853384,0.0,0.0,8.171376294,6.93166236,0.298459305,0.611182761,1.414856365,0.0,0.319999437,0.743594574,0.195681511,0.1013609,0.170674506,0.270239633,0.373663257,0.498080372,0.184765728,0.294121425,0.129587788,0.295163074,0.328892022,0.352012227,0.618301511,1.769861362,2.205070746,1.36814995,1.505641242,2.795450812,0.940865628,0.665986,1.183795403,1.172277403,2.757896428,1.271917019,0.698461309,0.844532275,0.185830308,0.547384011,0.538268579,0.183189832,0.51458119,0.439687276,0.218611646,0.557762368,0.175473143,0.498027009,1.17087585,0.738374053,5.581762451,2.014036309,2.103901885,0.952064404,2.062091686,1.069955916,0.076341817,0.0,0.0,0.0,0.0,0.0,1.182002115,0.0,0.0,0.0,0.0,0.14345031,0.0,0.0
mupirocin,0.010197908,0.011116921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010559213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017061847,0.007647809,0.0,0.011547214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08320127,0.0,0.0,0.0,0.0,0.007347887,0.0,0.005306443,0.0,0.0052844,0.0,0.0,0.050932853,0.941509426,0.150550035,5.215435012,0.0,0.0,0.0,0.360431782,23.82821512,495.4671454,0.955592991,0.340207292,1.157683958
necleoside,89.72335185,22.77836224,46.89085431,79.98843934,81.60940956,75.89374798,27.77198439,47.51794327,53.60325529,40.89916753,36.76952054,61.27984558,26.55829737,22.23430955,37.97154501,35.59180049,44.99830519,22.22836458,27.39827569,32.86984328,34.81734781,39.51604355,40.5639002,47.88424776,126.3956337,103.3589743,56.52859347,55.83969708,16.46739261,47.64210601,29.62899702,39.97249757,84.94048183,78.84447049,97.6792321,54.35575493,53.66934452,17.54668418,12.96782336,15.25329853,15.0523174,16.48610303,12.65014265,106.7354465,119.2078525,115.249098,13.79811511,29.54368173,32.9280302,58.87926273,13.36584527,15.83073658,19.90763734,77.61945323,58.73192368,2.527486021,0.498763053,19.36703634,0.026583971,0.032700655,2.059795692,0.029359792,0.100083224,0.862248311,9.246212209,9.815931044,0.772194143,1.488512221,2.264627666,5.452215758,3.496820111,6.71236218,0.084337415,1.800640182,1.004951789,1.526575843,0.758164591,0.0,1.426459362,0.0,0.155250508,0.100760285,2.160439099,0.0,0.794441806,0.859548395,0.0,0.0,0.162140908,3.191910299,0.129026765,1.241777829
peptide antibiotic,30.69170477,0.175457439,0.294333738,2.583244691,2.813554102,2.474235099,4.61562228,12.67282392,1.13112358,0.41026414,0.193491062,0.234349958,0.137873302,0.198694642,0.220514894,1.496103845,6.538967629,0.244234608,1.735220233,0.218576086,0.345868122,1.396511336,0.83890674,1.47877198,5.759362495,4.694072423,97.26708486,239.1657548,49.26082116,18.52510429,20.61015907,9.465883504,67.57437187,69.37138985,69.36569689,46.32096462,24.69124533,8.206732361,35.86622918,39.99193184,1.842892006,1.69764497,0.836418197,78.87487627,101.5144706,81.13225657,0.303935901,5.003679589,25.95462196,1.267795933,0.247540685,8.331398651,0.703641556,1.233286865,1.741227531,0.278462009,0.033310653,2.22834911,7.017858648,7.194189669,1.864850932,2.375526974,1.70944141,0.746657582,3.41596042,0.92015106,54.33100826,3.682224016,0.333779488,1.29773352,1.251303671,1.291321558,0.552799291,16.70067631,81.02359198,27.38949574,93.81822436,19.28804075,11.34160176,395.0107039,0.42236671,501.2425142,502.9720772,17.22576307,520.347739,565.7647278,549.2428005,10.13152617,0.357609846,410.6490316,462.854216,536.4393651
phenicol antibiotic,66.4138568,1.307990374,0.127700915,7.417587897,8.71629079,11.51693474,3.440731963,7.707089368,2.519528364,0.849067327,0.551408048,0.470799973,0.516621383,0.229337873,2.032090951,4.376400375,2.39134435,2.00914318,15.00344745,11.75914064,11.14083817,1.087398773,0.825429319,2.326517468,85.85780717,80.70497901,804.5559456,766.0077685,1269.09035,456.637203,620.433095,861.2513801,549.4326121,492.1238242,578.30732,155.71339,155.0132617,52.70435182,115.5078324,112.1943878,1682.385499,1048.496047,1875.878969,411.847416,379.723456,379.9312117,321.0029557,322.5236865,541.5554149,284.2991316,368.2014979,291.1180318,291.8718177,196.6524682,59.11738164,17.85136505,5.10692085,59.2446451,1.839146148,2.437139639,0.790887816,1.04378264,2.378259007,0.379547554,2.028639401,1.885719409,2.965160096,1.050564285,0.2672274,1.706950424,0.922130532,0.707573759,0.335465015,2.614703763,2.725549377,2.740763303,2.315868843,0.178512065,0.646460776,2.932419877,18.86829698,13.90069888,2.035588149,22.02282392,1.135501277,0.885736093,0.027763062,28.09198049,57.08825804,36.76907731,25.33690378,7.635149733
pleuromutilin antibiotic,0.048770552,0.017721882,0.074053781,0.0,0.0,0.0,0.009281781,0.0,0.009248319,0.0,0.0,0.0,0.007504888,0.0,0.0,0.0,0.00841641,0.008124402,0.0,0.0,0.008388105,0.007225925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024508389,0.0,0.0,0.0,0.0,0.0,0.0,0.033794635,0.038268737,0.0,0.0,0.019970262,0.01905037,0.022075885,0.017590048,0.0,0.0,0.00845919,0.019723202,0.008424051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rifamycin antibiotic,0.169057397,0.013276045,0.061640142,0.012858241,0.018008807,0.007488345,0.162011606,0.042240946,0.013856441,0.013267045,0.020679624,0.023879916,0.061843747,0.025562391,0.006864981,0.087385304,0.050440078,0.036517544,0.02606343,0.028836287,0.037702837,0.070371323,0.077612632,0.090267223,0.369625083,0.582923148,2.386374826,3.161286827,0.633322056,1.889841432,0.66537331,0.0,0.234998511,0.355632589,0.863501726,2.276279809,1.281714893,0.014208475,0.182359267,0.088244988,1.210250556,1.894748217,0.997132569,0.229520952,0.970741811,0.684029218,0.946360699,1.140299066,1.137491862,1.226800016,5.635530719,1.318893383,1.179434891,1.330244597,0.52281245,11.73645935,2.641269413,4.254404408,0.027659623,0.020414282,0.0071438,0.012219104,0.013884378,0.030935758,0.037975012,0.086005115,0.0,0.007039732,0.067321714,0.078491927,0.071545197,0.046120495,0.0,0.0,0.006200854,0.0,0.0,0.0,0.040477565,3.202514802,6.005743317,0.23864278,0.568536605,10.41432671,1.429420561,0.233996841,0.142833647,0.458812213,7.424346824,1.646164519,0.916769123,0.475400008
sulfonamide,78.62701729,0.857763541,0.349633279,0.677371778,0.782324095,0.31080824,2.732926882,5.680549053,0.53223711,0.08408656,1.562833005,0.170406429,1.325376964,0.444077613,0.885206115,1.767130526,5.701246446,0.365206436,1.473665413,0.7858194,0.82255378,1.446416748,1.27934823,0.328635794,240.909185519,242.8708599,291.9602075,292.0608777,298.412356386,165.9422322,313.714851187,328.8723796,407.016976346,385.4713209030001,455.054552618,340.009991817,147.142901,76.81916052,105.358642718,95.931900738,243.701922814,239.767764116,263.200109,375.636974664,392.1492159,373.510263199,123.613445231,132.59717966099998,115.607646498,130.97238088199998,466.563020233,177.594960869,115.132750221,114.4835121,80.694992659,90.05436852400001,55.933147958,86.801157232,0.069616399,0.042194394,0.115398036,0.018941801,0.021523274,0.057547162,0.625681464,0.365368273,4.234111677,0.982236695,0.596212505,0.681976471,1.600184983,2.732715765,0.82500283,0.356005863,0.019647151,0.137426182,0.0,19.42032925,0.043066536,0.0,20.73493328,0.164435604,2.161810643,14.26813309,0.189830778,0.039373638,0.0,0.703018713,0.627642223,12.52638067,0.085700435,6.089657002
tetracycline,293.5215988,328.7573608,328.6981393,383.5143845,390.8946016,407.3951189,418.3566359,383.8539486,354.4258485,420.9562195,424.812518,413.5547686,302.5829174,303.9316173,348.1655239,329.346781,311.0076309,301.039898,376.1459894,387.7842871,379.119114,503.0539584,525.6476224,443.9406241,186.7925911,172.8364274,219.5666673,327.8832616,146.3638998,217.3390103,245.9953005,186.9767455,464.4476028,481.899343,480.1849121,257.1255362,201.0891474,182.6781577,166.555984,205.6798262,247.8747713,227.0040665,240.9364134,581.1529225,536.0991397,525.2570641,588.9855436,234.3552541,550.8039804,577.656729,210.2944438,308.0576453,251.6880745,613.5871564,311.4767726,69.9525119,20.49255247,204.9959023,91.07924879,93.80023983,188.622203,93.67631472,96.20966352,229.270836,206.5812797,218.6169352,103.0600632,112.1684877,218.4514806,231.1541074,225.1617514,209.5511113,189.4364869,215.6273111,307.8455821,158.6396489,314.4477341,313.2729843,202.4387745,0.608449873,0.679214555,1.901153341,10.80041306,24.37974013,15.94026063,24.001648,5.464892851,334.7928554,461.5238095,21.13402542,2.155417127,53.91571971
triclosan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.461917626,0.0,0.0,0.037365792,0.0,0.017364422,0.0,0.0,0.049518119,0.075557152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025350196,0.030791486,0.0,0.0,0.078984366,0.009506675,0.0,0.0,0.0,0.00926508,0.021966025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014956389,0.0,0.210842351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067381681
trimethoprim,9.138527228,0.249127153,0.227579913,0.203047118,0.220673326,0.274799553,0.702321302,1.748010405,0.511225983,0.139102958,0.149120802,0.188546325,0.11897993,0.035209344,0.072417178,0.11128878,0.033255082,0.0,0.309304576,0.152093833,0.099429737,0.078854563,0.0,0.256142034,27.32693147,32.43235963,43.42124817,81.76153766,28.96528619,28.68084066,46.21867266,82.8628404,66.90501121,51.67134051,55.58827929,75.14908075,129.1928498,111.4523359,4.116885543,5.345772183,38.08420442,37.49367996,48.42114806,95.94331448,104.7918075,75.43179256,24.77422801,9.614036116,43.79111645,60.60983976,7.09396838,6.990460433,7.862851011,14.57296512,9.41610428,0.444576298,0.056888773,2.584192544,2.830220337,2.548258388,3.466485433,0.451138269,0.915395341,1.372059964,2.971042996,3.477788149,1.23527249,0.631214994,0.867975761,3.876517877,3.025154108,3.301351624,0.652085311,6.183945237,1.002723514,0.389417351,1.298125714,7.50904827,0.320241708,0.647891193,0.952542075,0.675907501,3.725324066,14.74823906,0.32896141,0.265099526,2.890266944,303.877572,254.6833571,5.09970556,2.163802899,22.68527562
